id,price
3917,156809.84095753185
3918,231911.38625943792
3919,202857.8608681158
3920,181808.48712255483
3921,183865.66003292988
3922,204092.66128773923
3923,339069.978890426
3924,335342.46518828324
3925,333436.6366422943
3926,292455.8251832558
3927,177485.66554431707
3928,68222.04557182455
3929,359491.4559342999
3930,196050.48946884274
3931,114232.2407672714
3932,378147.5928290496
3933,282115.8244070304
3934,203943.20039503396
3935,357021.26610766555
3936,237514.4824864246
3937,286518.59807569464
3938,135177.54618359086
3939,68933.39501469013
3940,150389.5909117608
3941,329305.66850594996
3942,296956.71443719044
3943,248608.27789534559
3944,203752.92238046112
3945,183868.82328857746
3946,209748.36663426275
3947,193323.9558826976
3948,114730.15547492508
3949,365080.7546916415
3950,171306.93498943164
3951,132219.86643551264
3952,163646.18252693908
3953,193729.16008153398
3954,266297.510751768
3955,114730.15547492508
3956,239984.8858399259
3957,185273.95160956867
3958,162471.3576176188
3959,264313.56547265354
3960,155834.95323657812
3961,180164.43746444825
3962,129385.27115395597
3963,197168.3975693236
3964,114200.73302792922
3965,260672.17542828622
3966,278108.8043837645
3967,263941.26659870456
3968,155454.41559174636
3969,215398.86471458114
3970,256960.0646373608
3971,232858.1281426114
3972,170198.19667661694
3973,224353.94785705832
3974,178900.29306603037
3975,182887.75020037085
3976,198738.69027408626
3977,143818.9018122084
3978,178278.69194836222
3979,261050.0244778959
3980,202217.50197432778
3981,192888.67983488482
3982,205762.6346084788
3983,234938.0762967692
3984,243353.86005715604
3985,207458.32948367714
3986,257302.9994417892
3987,117495.17807074616
3988,119811.82280059891
3989,203858.7457983949
3990,231435.51444200284
3991,204784.0668747645
3992,202505.659004742
3993,201950.29632888
3994,319665.1772393953
3995,210525.52662849528
3996,269684.05436555
3997,378403.08247056627
3998,335312.19366203784
3999,178424.77075702493
4000,176072.64563360787
4001,134380.6539724731
4002,285144.21728672576
4003,169692.9701123536
4004,213446.3063268144
4005,270668.4061716844
4006,124791.32582860826
4007,179116.75022148358
4008,171263.17049493032
4009,173949.85050035003
4010,193785.27594303477
4011,155105.0641402461
4012,326629.9834079685
4013,167662.50954843333
4014,229578.935408502
4015,183015.7288819056
4016,216603.52510061394
4017,205094.5437755296
4018,190478.32127074298
4019,224214.35069039557
4020,201943.0979854367
4021,192091.46592831484
4022,221950.43179267325
4023,276713.5820618016
4024,196839.44232657633
4025,171362.4177272021
4026,170293.41301339888
4027,163613.8575850878
4028,179573.67725282419
4029,233320.02020987074
4030,413056.38216978265
4031,272536.4175998749
4032,337208.7948744936
4033,221248.3880158647
4034,192262.55620502678
4035,311868.92370338197
4036,144364.42657919347
4037,141399.4668113607
4038,183959.1512470907
4039,192473.95205182154
4040,163166.2873974434
4041,218255.95655278512
4042,132078.40589314597
4043,177397.26713196668
4044,229260.16556802482
4045,345014.66727666615
4046,202737.68146018102
4047,156287.56841748714
4048,176503.69948125546
4049,290495.7043414668
4050,116600.23239456132
4051,170084.82661461618
4052,280651.2321456719
4053,194176.13559473061
4054,193446.77644739446
4055,155743.27803533708
4056,169472.5918389184
4057,325181.500434666
4058,215095.7201385595
4059,116600.23239456132
4060,293142.3775521645
4061,174647.75105321538
4062,154871.9814768822
4063,176007.84113497165
4064,358769.0076510226
4065,200831.30963696202
4066,169828.12968108512
4067,148627.40963682812
4068,247941.27991433215
4069,150392.49635859198
4070,154595.750528581
4071,228904.41663287944
4072,375970.1822756463
4073,239206.24301825813
4074,198137.5209880117
4075,178258.0202326468
4076,207510.8813408427
4077,209993.78883291324
4078,178188.6606637221
4079,177737.6569364656
4080,203387.8804521817
4081,194001.5591285587
4082,226479.65147937418
4083,326102.325185353
4084,198355.5345567283
4085,165524.74850742635
4086,129164.11356806607
4087,237058.60026615555
4088,189523.24311324253
4089,156402.5917590777
4090,197917.3940530635
4091,266086.47883920476
4092,116600.23239456132
4093,176776.18289738896
4094,427124.0688067168
4095,168883.86549972024
4096,236713.6725526375
4097,327199.86857989687
4098,129164.11356806607
4099,181443.96874544714
4100,169883.76680867688
4101,260101.55052063285
4102,86446.05251785969
4103,211662.54357893567
4104,180763.15217651788
4105,156966.19614212864
4106,376414.20722863503
4107,183944.1409086204
4108,129164.11356806607
4109,247020.1537738611
4110,168343.71891207728
4111,207237.12711376048
4112,145234.86980334512
4113,134555.6146447527
4114,116600.23239456132
4115,141874.88175409092
4116,251751.80510929052
4117,140885.25729106908
4118,175948.9568904944
4119,205612.91623359892
4120,356709.12281066977
4121,169957.95555544403
4122,317426.7358656046
4123,177238.0487660179
4124,181155.6101940032
4125,209468.03515744506
4126,174529.80363666537
4127,203626.39238114844
4128,172799.5342588224
4129,161778.60422114487
4130,217139.65087536315
4131,196142.0964166643
4132,331784.8517684454
4133,134721.70323139208
4134,136777.22501366326
4135,195059.04836380735
4136,286807.86569788936
4137,181777.0189099948
4138,301405.94152015535
4139,352661.950593787
4140,72526.83410384895
4141,182580.16958955023
4142,185005.85237310146
4143,220891.62788153242
4144,170048.50795452032
4145,129385.27115395597
4146,203159.11685474546
4147,344751.30428272625
4148,270734.85896553606
4149,233422.1865542874
4150,167188.00688719776
4151,151118.9838064729
4152,231221.79460915417
4153,147251.34676937608
4154,238193.8497218351
4155,252430.8378979291
4156,247252.27050505328
4157,174803.3155417398
4158,282029.12959118537
4159,468676.49462962255
4160,178437.08382892623
4161,199197.33644905954
4162,157974.80614461805
4163,114232.2407672714
4164,129528.82549484102
4165,193145.44691862707
4166,318206.89434233395
4167,317490.9840257118
4168,155576.31121069987
4169,269251.5389130353
4170,69833.15443826938
4171,142561.2638678965
4172,218421.26049613953
4173,159709.43530818634
4174,265044.39160546183
4175,208797.1875591867
4176,349356.10330284596
4177,68222.04557182455
4178,208306.38380826666
4179,192037.66445415892
4180,259974.5006341027
4181,157950.04289787827
4182,160915.1585853808
4183,246701.71627950532
4184,202217.50197432778
4185,132433.72918233386
4186,129530.33750216821
4187,201535.25167078155
4188,153215.36940627865
4189,124791.32582860826
4190,204539.5547522386
4191,281269.1811830744
4192,195004.61353973352
4193,180001.89224221895
4194,186238.6897308325
4195,201699.20134861133
4196,209410.01381278862
4197,115090.57286144348
4198,153465.1337128479
4199,141479.37732324662
4200,131916.4818605146
4201,269312.08008335455
4202,194445.068681453
4203,161073.74702998617
4204,183944.1409086204
4205,192933.28315466753
4206,181390.42686578218
4207,168009.65334520183
4208,163184.2796201906
4209,234415.7867731353
4210,178437.08382892623
4211,306955.68199552444
4212,382817.6858499145
4213,214862.90295609273
4214,179397.60833416824
4215,285439.8448512685
4216,276822.7978516194
4217,378520.10190244624
4218,314546.49795776955
4219,172994.44998517563
4220,341233.21274381486
4221,270833.4037015013
4222,177244.81889156473
4223,224462.04129567838
4224,129749.98308073092
4225,164380.69413866175
4226,173900.34047131916
4227,382407.1052843061
4228,195168.79793559678
4229,171436.33916614382
4230,209317.23484747388
4231,421653.79389503325
4232,240367.78703547682
4233,202527.9788750929
4234,161619.2162082864
4235,204346.87513905604
4236,232931.85658944017
4237,183601.95371171605
4238,114200.73302792922
4239,213870.62002391266
4240,199800.5556441105
4241,155037.10237760292
4242,223107.4779428749
4243,106336.26732148232
4244,186713.54740076576
4245,261004.54589301057
4246,238571.9414904559
4247,344553.9989829758
4248,166739.11325979274
4249,204611.1334235953
4250,145289.83350027812
4251,382679.7103926604
4252,167597.65309191975
4253,136164.26517757
4254,175156.33584356454
4255,115206.19480745243
4256,184077.91345674722
4257,134477.25296030313
4258,205394.67392779246
4259,162569.43791609467
4260,114232.2407672714
4261,124664.21988171247
4262,209156.9443330496
4263,254661.28561623645
4264,219981.6351254872
4265,174337.90066178117
4266,423698.56897199794
4267,209545.0468700456
4268,183480.68314507435
4269,172799.5342588224
4270,181505.60402989868
4271,116377.88242326696
4272,189819.18600466233
4273,178946.8218214107
4274,170007.96721742806
4275,169924.31391822387
4276,192507.6147107284
4277,153598.40218305588
4278,250366.5330163009
4279,177244.02392996568
4280,117095.39776343713
4281,119338.73280957466
4282,150700.22810769884
4283,176628.1463720113
4284,173766.87463185613
4285,243061.0417982111
4286,274295.81019497284
4287,255161.55706496726
4288,202217.50197432778
4289,171100.63367187363
4290,402487.70467018185
4291,190136.81693858613
4292,194428.40520173853
4293,229294.2874411721
4294,188980.62764765878
4295,114730.15547492508
4296,209961.2151203774
4297,280133.825932954
4298,272399.9731315223
4299,210427.59478968714
4300,163613.8575850878
4301,176324.64334436957
4302,463074.3586817805
4303,212447.33081320164
4304,269258.8292401609
4305,171623.16622430633
4306,179381.15032669378
4307,250692.28598264893
4308,150346.29844828785
4309,240233.83995177355
4310,209125.22163136728
4311,234557.98079506092
4312,177492.62443386842
4313,261488.98963663995
4314,167683.54392291745
4315,87873.70014767125
4316,176998.75022364286
4317,164623.6212722396
4318,205553.62015791552
4319,367982.70654996805
4320,249864.1045556675
4321,350311.8984170695
4322,189555.1444053242
4323,231303.50531435834
4324,311313.7762178858
4325,188335.5338945032
4326,87198.9180564494
4327,372000.68030602136
4328,169705.06044412035
4329,87043.4827250898
4330,186125.5198315218
4331,204092.760965526
4332,253788.2083502222
4333,189114.8722685006
4334,142093.3376878669
4335,386711.77170778526
4336,205199.4984861534
4337,194137.65413292122
4338,245763.4374296185
4339,254660.08833997112
4340,151552.13441652732
4341,188695.09316333907
4342,149514.9753123162
4343,163265.30296142862
4344,256597.33613015004
4345,129164.11356806607
4346,163477.35118707136
4347,371750.86098660884
4348,439483.45787827624
4349,141968.60472736417
4350,143499.04650978022
4351,129164.11356806607
4352,461229.6559566967
4353,322970.6378829085
4354,230275.42933254573
4355,154220.31332041207
4356,156986.45293476
4357,178664.60619512518
4358,137567.4382418588
4359,221651.12867058016
4360,229720.1156005481
4361,156649.3625008268
4362,259672.86532421064
4363,203847.44245229696
4364,146222.6735811997
4365,134380.6539724731
4366,266478.43791817897
4367,412977.2820236305
4368,204858.391669899
4369,181970.66737295102
4370,355195.87275725283
4371,147559.36712352003
4372,272783.8546929996
4373,182473.7651851901
4374,197893.30125194904
4375,198029.34088560805
4376,164623.6212722396
4377,347985.64272481
4378,315748.98103983904
4379,175799.61935501333
4380,78654.41835969547
4381,168090.09968382044
4382,179930.05700689103
4383,183195.1528215217
4384,214094.63488371932
4385,145834.536854446
4386,147561.7985859252
4387,157960.2737138095
4388,261038.70426502265
4389,257782.32824259708
4390,249698.3840800496
4391,160627.02685730802
4392,215579.07857872185
4393,333962.3076598446
4394,129530.33750216821
4395,154656.1191874413
4396,376232.0936639856
4397,208490.1888644682
4398,148344.04792340036
4399,114232.2407672714
4400,155761.0847226266
4401,320943.3047533399
4402,174137.80680515093
4403,132219.86643551264
4404,179231.3554757056
4405,165369.2860278556
4406,273358.2460298253
4407,201261.65826898813
4408,204314.49288789261
4409,170835.43746767897
4410,206193.52676910532
4411,142688.32127632023
4412,245832.1789298655
4413,215243.74216687147
4414,233182.69800346036
4415,85008.38410196034
4416,200600.3943433489
4417,128780.39922441044
4418,255178.49193884435
4419,250321.25931337773
4420,156624.19253072402
4421,281479.1081173905
4422,214738.1604082904
4423,169566.90557304234
4424,178518.31279681626
4425,230259.538087568
4426,175753.0406051974
4427,214972.17936301007
4428,190148.50489527057
4429,206498.99600099344
4430,243478.38682138253
4431,178496.83007836613
4432,395957.00651757995
4433,159265.52550586892
4434,218859.54438522045
4435,176307.8682508854
4436,284168.61567224894
4437,229656.930491644
4438,169775.4029462979
4439,190561.8195660867
4440,157604.8014874399
4441,243237.59102851694
4442,177397.26713196668
4443,182596.1649112367
4444,154645.99541471928
4445,233636.8443972047
4446,275298.60294045974
4447,323808.0809945094
4448,142056.3931390804
4449,448629.5275053739
4450,189722.38495988428
4451,249505.70137484826
4452,246068.98594342696
4453,255918.91133936177
4454,233280.29868061707
4455,154848.27086741317
4456,178324.3394815472
4457,135066.34149925495
4458,258628.605765922
4459,185517.3009438165
4460,159161.51155587586
4461,200817.0775066343
4462,170293.41301339888
4463,252532.8788710894
4464,167082.85761774142
4465,192266.58324564298
4466,158412.64075013596
4467,316937.64726398553
4468,210060.05501481603
4469,261043.8636495027
4470,170965.29366954017
4471,166105.49811719125
4472,283411.06049128337
4473,188617.21032559642
4474,209457.6808036695
4475,183784.25743845227
4476,253486.31622307256
4477,286294.4495483069
4478,183542.29273372676
4479,125173.6011490251
4480,239955.89039604674
4481,127523.59690556917
4482,121138.55122226465
4483,255659.4096957449
4484,327291.47887336416
4485,238454.3288424334
4486,194352.13970047157
4487,107401.46406978724
4488,278402.2726756541
4489,193207.04886189278
4490,154782.5252338519
4491,188582.3699298721
4492,219249.58047279992
4493,283256.30716747156
4494,335238.342402597
4495,254959.1904991743
4496,251391.92432459377
4497,147756.6793923842
4498,197465.40591796805
4499,196215.33255910344
4500,148306.9270660847
4501,133978.5468167525
4502,180955.3685088389
4503,256924.525381084
4504,251813.35992863087
4505,265624.5470479154
4506,144212.6677407014
4507,230583.21070345555
4508,210324.7039471749
4509,170300.2050796001
4510,148134.64391905238
4511,278211.1549077839
4512,216422.34498778213
4513,209673.33688621467
4514,200172.3588924777
4515,338113.7847187322
4516,181472.9256493755
4517,228944.50945271534
4518,251264.3669996653
4519,191205.75551120157
4520,189106.50026143697
4521,220863.03627213612
4522,116600.23239456132
4523,159556.37005262726
4524,205232.86244457104
4525,335250.7628325668
4526,323408.3631556321
4527,170084.82661461618
4528,206546.2355516513
4529,280306.3435120719
4530,192581.3664434841
4531,167389.06669313705
4532,172867.17431597403
4533,180542.1953838333
4534,123422.77811420169
4535,157464.47763570855
4536,129164.11356806607
4537,114232.2407672714
4538,399029.8791441451
4539,257130.42094949257
4540,161491.7489125647
4541,265618.7376691095
4542,159067.84901447545
4543,68222.04557182455
4544,390347.5407253889
4545,248889.3570394436
4546,376053.06159441883
4547,148477.37759244253
4548,255613.26370942156
4549,407455.02857838775
4550,239504.36572688763
4551,253087.33286579922
4552,161411.61652422426
4553,178437.08382892623
4554,177226.2053440503
4555,157422.44447668624
4556,264107.262547577
4557,375631.0782497684
4558,327374.7960342093
4559,177406.49544236693
4560,157808.36439102294
4561,240970.0601518511
4562,163678.18465655952
4563,155921.49456874092
4564,121302.27704701887
4565,156663.70546243293
4566,207520.03629336297
4567,449597.8584537032
4568,273535.29297948105
4569,195560.98740970393
4570,301311.307125047
4571,325518.43012013653
4572,172666.9292315012
4573,274033.64073169424
4574,154388.17119073478
4575,156657.33627835012
4576,182097.81773276132
4577,203847.85556395643
4578,68222.04557182455
4579,246106.6297174022
4580,250386.64032782672
4581,144798.68585416727
4582,201420.37167756967
4583,264321.3428594683
4584,141108.48446458843
4585,257369.47205172546
4586,335640.53034408716
4587,176503.69948125546
4588,203298.45228237257
4589,262087.9845514858
4590,243004.02932921602
4591,68554.66182233018
4592,359610.8219895911
4593,143218.69939612786
4594,249250.03668229628
4595,244535.2951124938
4596,180224.4569698311
4597,193691.4996435622
4598,249222.7445320635
4599,253653.50531594473
4600,195470.31053183522
4601,262212.0445366425
4602,205932.1633036628
4603,194236.15918490526
4604,157457.5124021174
4605,167036.78809235673
4606,237533.5779510913
4607,168697.81837804132
4608,180967.324884777
4609,147081.75723860224
4610,191909.0004233665
4611,179386.1514949594
4612,179715.01814510464
4613,289802.2789146756
4614,129164.11356806607
4615,153677.742100627
4616,178171.89124114532
4617,192015.8949717197
4618,204095.0901168371
4619,278513.6800325956
4620,127696.61439613813
4621,194279.56012057644
4622,354238.3984923334
4623,217234.0930607639
4624,374691.0982593796
4625,210894.34730695558
4626,235418.57360610366
4627,172265.6975409556
4628,216438.69574763995
4629,308079.51383819943
4630,234899.61603765868
4631,207635.98228595723
4632,180246.79835299533
4633,379432.9610525181
4634,203516.92562323078
4635,202217.50197432778
4636,203692.19906271718
4637,206710.69026277424
4638,174366.95884335125
4639,231619.06664719043
4640,177397.26713196668
4641,405402.4330941334
4642,259021.6859500346
4643,404383.39571687224
4644,213363.8185084341
4645,80936.64849358061
4646,170084.82661461618
4647,253178.76336673665
4648,297862.60879641515
4649,147732.72587515588
4650,145113.52153397576
4651,248910.5993110828
4652,232288.566610732
4653,170084.82661461618
4654,211904.46705738571
4655,222840.10243449002
4656,192356.90593781706
4657,156640.5143647672
4658,141291.58864376257
4659,158688.32078121087
4660,145430.32508411782
4661,135257.9453352942
4662,140300.64704282838
4663,182561.70246207077
4664,133677.34922992907
4665,167417.07362570573
4666,224246.2154592058
4667,211038.12312551483
4668,168175.4621170212
4669,142165.86410086323
4670,205242.68221000658
4671,105256.10531483543
4672,297563.5719873986
4673,157235.25725056732
4674,174796.02388127928
4675,192131.75231798756
4676,137189.52148279344
4677,212969.26451659587
4678,246381.67631182197
4679,190742.25183722872
4680,227301.19731391777
4681,114200.73302792922
4682,242219.07415620808
4683,203417.43072578023
4684,379284.4394263243
4685,266536.34073410137
4686,264914.88455337443
4687,216081.68808294166
4688,157153.98084267034
4689,108235.6750850218
4690,252240.47449994137
4691,156045.42032247607
4692,166357.74708352322
4693,121422.42507236535
4694,257209.73619685738
4695,193193.39728966067
4696,133186.80229485512
4697,206916.0154332254
4698,304318.96702411113
4699,151129.1888638502
4700,203454.51312053847
4701,260668.31736405782
4702,190723.51404227276
4703,230282.74147511632
4704,245882.9872928178
4705,95619.17551659959
4706,240124.96807458714
4707,155091.6266565554
4708,176948.64766890797
4709,134450.77704143486
4710,217950.14839023902
4711,442129.87387540797
4712,131916.4818605146
4713,178421.8867786396
4714,267452.4276627319
4715,257457.0874109506
4716,188288.17553266627
4717,264685.828477812
4718,278224.6459494071
4719,286237.4867160381
4720,176846.30198324096
4721,189393.86850047932
4722,207999.51835288043
4723,129164.11356806607
4724,172060.15991103998
4725,193512.89869411572
4726,249704.73959166894
4727,278493.5747605063
4728,156611.9433795885
4729,240131.52660716075
4730,161799.36036869144
4731,201805.36496790216
4732,209182.12082963486
4733,202769.87101918843
4734,292395.4630764316
4735,255207.12115318087
4736,187009.65605716116
4737,372189.6044310757
4738,147377.23793249633
4739,193343.88110525787
4740,174184.02643762142
4741,142405.48130564074
4742,194647.33807402186
4743,248578.7186529456
4744,186649.80467038605
4745,294130.31103578425
4746,139497.5232945687
4747,240623.05418432853
4748,198293.30015626657
4749,214927.83924486258
4750,161809.11640873252
4751,175307.4853084666
4752,103002.68185024682
4753,206514.5860478749
4754,169973.13209193342
4755,150966.77006792347
4756,305080.69161138986
4757,324284.1198923163
4758,283827.52337094856
4759,394198.8471655848
4760,190440.81148938063
4761,231821.97227485743
4762,198360.9603696629
4763,146305.88865230847
4764,391490.2337006485
4765,183340.58260826685
4766,161076.44790430187
4767,240946.69767010343
4768,212771.24891594416
4769,204200.78793898918
4770,129164.11356806607
4771,439125.4721040765
4772,169239.40334188697
4773,209766.88758699025
4774,224784.63032138709
4775,262127.02296846223
4776,440939.5409821587
4777,182108.15199904024
4778,183207.0987484032
4779,81218.5716296496
4780,159006.79180229458
4781,211126.48278304352
4782,129164.11356806607
4783,220494.38324201902
4784,156030.7630742457
4785,181567.23589861055
4786,179624.602361727
4787,201853.55932376516
4788,193789.65633936995
4789,169790.9924316136
4790,193369.80548217683
4791,229733.69001398806
4792,143339.83371291606
4793,107769.58532409405
4794,227505.6127289979
4795,269683.8361955101
4796,68261.39292550317
4797,195030.40420181106
4798,183129.61596029415
4799,203504.17396727446
4800,153657.01371338716
4801,180420.442378047
4802,380643.6309802192
4803,168215.99660770918
4804,202042.9130207271
4805,275519.90425524744
4806,179606.40191762496
4807,147024.11149429725
4808,162158.67307293185
4809,165645.75429012286
4810,255484.6134508712
4811,138817.137543608
4812,177642.89674187195
4813,175121.3517815082
4814,177338.79854543923
4815,129223.97496594423
4816,259338.49657357737
4817,142849.98983597814
4818,228333.6770828652
4819,370342.1330128956
4820,172956.4404838266
4821,185665.3906151798
4822,213413.53841984237
4823,187380.9750434952
4824,170752.9574305757
4825,151769.5287250737
4826,373853.28366713284
4827,240580.28147465293
4828,228957.4272035791
4829,329259.3444882224
4830,148777.33220853278
4831,279889.85781047
4832,155657.54892284478
4833,193708.276298987
4834,280227.3749615858
4835,169360.74120912363
4836,170487.65888745966
4837,115428.36817578068
4838,210837.2170200682
4839,129385.27115395597
4840,200057.51665856718
4841,320653.20808832045
4842,185543.5660584791
4843,404239.191882947
4844,280702.2514707617
4845,216935.63103141892
4846,279707.51642169256
4847,305192.9425279064
4848,261820.39107816573
4849,199762.74812075566
4850,181104.74478244965
4851,214026.2583030044
4852,325503.7533410476
4853,167084.68436731468
4854,177397.26713196668
4855,246474.7137794674
4856,177726.92402445243
4857,259925.8372512697
4858,179601.71999325108
4859,142165.86410086323
4860,155802.06453333385
4861,192019.05384301208
4862,269874.04819235764
4863,193881.52937197406
4864,208785.68201843492
4865,208377.52600960594
4866,164180.59264005214
4867,183174.93318410625
4868,426018.9831089915
4869,243498.87421578314
4870,325707.9827083235
4871,195971.50103362938
4872,131063.03140667145
4873,152722.29302272122
4874,170084.82661461618
4875,156640.9845015977
4876,239436.96726493526
4877,246615.7885383918
4878,166991.86446435263
4879,227653.13156848613
4880,257139.74063996496
4881,228448.35597954557
4882,151482.64423091654
4883,294009.34075996804
4884,265451.3385730742
4885,149629.03350821772
4886,206993.4585212959
4887,337688.7721605602
4888,368440.25015893584
4889,250966.6672570551
4890,199718.04979292367
4891,200462.27030490077
4892,120820.22837632157
4893,154943.6404046677
4894,151153.85343578365
4895,181505.60402989868
4896,171145.8376547385
4897,261841.65243612643
4898,198029.26028967992
4899,339947.4091624588
4900,158496.95239307653
4901,202157.0814187491
4902,369028.5694484615
4903,157042.7657169414
4904,198780.00867135037
4905,256944.81026377826
4906,357581.9107722428
4907,241587.39954075712
4908,103968.83999567485
4909,179234.30256001008
4910,204362.6322330445
4911,286188.2227772995
4912,164426.92302212582
4913,134947.89157958483
4914,100861.00058187492
4915,192157.59272399583
4916,223702.95675924982
4917,247744.72823934368
4918,176533.86892953684
4919,284906.26626597473
4920,166072.33297619145
4921,266464.68110966403
4922,124391.34106712005
4923,240776.38756220334
4924,328269.81260254444
4925,384871.48649952596
4926,180019.2941314897
4927,230275.42933254573
4928,283400.83200414357
4929,274903.830573644
4930,216384.28635875473
4931,173848.66062270929
4932,253734.32971833076
4933,289792.6391277342
4934,225905.91852446608
4935,134365.09892502625
4936,169411.66273328767
4937,246561.7723964844
4938,158365.62577001474
4939,186539.3920578975
4940,169689.82685697105
4941,183023.04943947942
4942,189624.57198624912
4943,142250.14100996655
4944,344334.44756567985
4945,128780.39922441044
4946,170084.82661461618
4947,435475.6233449129
4948,158157.8025449163
4949,223789.1522336456
4950,242060.91073333952
4951,173408.05570555927
4952,163104.4393834388
4953,201621.38186702022
4954,272136.6597106355
4955,247245.0339348524
4956,114730.15547492508
4957,207206.31085133657
4958,298943.4592041642
4959,258591.68566267376
4960,338044.4033760527
4961,316966.7047353014
4962,156505.21266143073
4963,203010.51647772797
4964,181797.93718337853
4965,244949.1493620602
4966,207670.37947081053
4967,319502.8208364986
4968,236320.4486610688
4969,285975.90435057686
4970,194942.94039314642
4971,153786.86068558338
4972,143667.16672709965
4973,114232.2407672714
4974,133303.54498249025
4975,464143.10717084317
4976,249755.80728037297
4977,156660.2905098261
4978,175474.00824925047
4979,169955.01258352696
4980,278630.9656472066
4981,186166.40121761762
4982,79137.22013571655
4983,123087.0996719306
4984,161754.248689604
4985,147181.69266598357
4986,375221.1539538014
4987,342741.9861252926
4988,269017.65126684547
4989,206005.41340660246
4990,193327.95224701375
4991,207474.44185462024
4992,325709.5007491734
4993,200014.04836328205
4994,193787.1432309459
4995,244964.9563526313
4996,142101.48006395972
4997,329588.07657641335
4998,189342.63000307127
4999,167479.00392496874
